Fecha,Demanda,Dia,Hora,Mes,TMAX-CAB,TMAX-HMO,TMAX-OBR,TMAX-LMO,TMAX-CUL,TMIN-CAB,TMIN-HMO,TMIN-OBR,TMIN-LMO,TMIN-CUL,PREC_HMO_mm,PREC_OBR_mm,PREC_LMO_mm,PREC_CUL_mm,Fecha
2020-07-19 05:00:00,3554.0,6,5,7,42.0,40.0,41.0,37.0,39.0,29.6,28.5,27.0,26.0,24.5,0.0,0.0,0.0,0.0,2020-07-19 05:00:00
2020-07-19 06:00:00,3396.0,6,6,7,42.0,40.0,41.0,37.0,39.0,29.6,28.5,27.0,26.0,24.5,0.0,0.0,0.0,0.0,2020-07-19 06:00:00
2020-07-19 07:00:00,3228.0,6,7,7,42.0,40.0,41.0,37.0,39.0,29.6,28.5,27.0,26.0,24.5,0.0,0.0,0.0,0.0,2020-07-19 07:00:00
2020-07-19 08:00:00,3205.0,6,8,7,42.0,40.0,41.0,37.0,39.0,29.6,28.5,27.0,26.0,24.5,0.0,0.0,0.0,0.0,2020-07-19 08:00:00
2020-07-19 09:00:00,3271.0,6,9,7,42.0,40.0,41.0,37.0,39.0,29.6,28.5,27.0,26.0,24.5,0.0,0.0,0.0,0.0,2020-07-19 09:00:00
2020-07-19 10:00:00,3394.0,6,10,7,42.0,40.0,41.0,37.0,39.0,29.6,28.5,27.0,26.0,24.5,0.0,0.0,0.0,0.0,2020-07-19 10:00:00
2020-07-19 11:00:00,3515.0,6,11,7,42.0,40.0,41.0,37.0,39.0,29.6,28.5,27.0,26.0,24.5,0.0,0.0,0.0,0.0,2020-07-19 11:00:00
2020-07-19 12:00:00,3660.0,6,12,7,42.0,40.0,41.0,37.0,39.0,29.6,28.5,27.0,26.0,24.5,0.0,0.0,0.0,0.0,2020-07-19 12:00:00
2020-07-19 13:00:00,3869.0,6,13,7,42.0,40.0,41.0,37.0,39.0,29.6,28.5,27.0,26.0,24.5,0.0,0.0,0.0,0.0,2020-07-19 13:00:00
2020-07-19 14:00:00,4065.0,6,14,7,42.0,40.0,41.0,37.0,39.0,29.6,28.5,27.0,26.0,24.5,0.0,0.0,0.0,0.0,2020-07-19 14:00:00
2020-07-19 15:00:00,4195.0,6,15,7,42.0,40.0,41.0,37.0,39.0,29.6,28.5,27.0,26.0,24.5,0.0,0.0,0.0,0.0,2020-07-19 15:00:00
2020-07-19 16:00:00,4266.0,6,16,7,42.0,40.0,41.0,37.0,39.0,29.6,28.5,27.0,26.0,24.5,0.0,0.0,0.0,0.0,2020-07-19 16:00:00
2020-07-19 17:00:00,4215.0,6,17,7,42.0,40.0,41.0,37.0,39.0,29.6,28.5,27.0,26.0,24.5,0.0,0.0,0.0,0.0,2020-07-19 17:00:00
2020-07-19 18:00:00,4077.0,6,18,7,42.0,40.0,41.0,37.0,39.0,29.6,28.5,27.0,26.0,24.5,0.0,0.0,0.0,0.0,2020-07-19 18:00:00
2020-07-19 19:00:00,3929.0,6,19,7,42.0,40.0,41.0,37.0,39.0,29.6,28.5,27.0,26.0,24.5,0.0,0.0,0.0,0.0,2020-07-19 19:00:00
2020-07-19 20:00:00,4084.0,6,20,7,42.0,40.0,41.0,37.0,39.0,29.6,28.5,27.0,26.0,24.5,0.0,0.0,0.0,0.0,2020-07-19 20:00:00
2020-07-19 21:00:00,4354.0,6,21,7,42.0,40.0,41.0,37.0,39.0,29.6,28.5,27.0,26.0,24.5,0.0,0.0,0.0,0.0,2020-07-19 21:00:00
2020-07-19 22:00:00,4455.0,6,22,7,42.0,40.0,41.0,37.0,39.0,29.6,28.5,27.0,26.0,24.5,0.0,0.0,0.0,0.0,2020-07-19 22:00:00
2020-07-19 23:00:00,4424.0,6,23,7,42.0,40.0,41.0,37.0,39.0,29.6,28.5,27.0,26.0,24.5,0.0,0.0,0.0,0.0,2020-07-19 23:00:00
2020-07-20 00:00:00,4291.0,0,0,7,39.8,41.0,42.0,37.0,40.0,29.2,27.0,26.5,26.0,23.0,4.2,0.0,1.5,9.8,2020-07-20 00:00:00
2020-07-20 01:00:00,4135.0,0,1,7,39.8,41.0,42.0,37.0,40.0,29.2,27.0,26.5,26.0,23.0,4.2,0.0,1.5,9.8,2020-07-20 01:00:00
2020-07-20 02:00:00,3997.0,0,2,7,39.8,41.0,42.0,37.0,40.0,29.2,27.0,26.5,26.0,23.0,4.2,0.0,1.5,9.8,2020-07-20 02:00:00
2020-07-20 03:00:00,3856.0,0,3,7,39.8,41.0,42.0,37.0,40.0,29.2,27.0,26.5,26.0,23.0,4.2,0.0,1.5,9.8,2020-07-20 03:00:00
2020-07-20 04:00:00,3737.0,0,4,7,39.8,41.0,42.0,37.0,40.0,29.2,27.0,26.5,26.0,23.0,4.2,0.0,1.5,9.8,2020-07-20 04:00:00
2020-07-20 05:00:00,3659.0,0,5,7,39.8,41.0,42.0,37.0,40.0,29.2,27.0,26.5,26.0,23.0,4.2,0.0,1.5,9.8,2020-07-20 05:00:00
2020-07-20 06:00:00,3515.0,0,6,7,39.8,41.0,42.0,37.0,40.0,29.2,27.0,26.5,26.0,23.0,4.2,0.0,1.5,9.8,2020-07-20 06:00:00
2020-07-20 07:00:00,3409.0,0,7,7,39.8,41.0,42.0,37.0,40.0,29.2,27.0,26.5,26.0,23.0,4.2,0.0,1.5,9.8,2020-07-20 07:00:00
2020-07-20 08:00:00,3534.0,0,8,7,39.8,41.0,42.0,37.0,40.0,29.2,27.0,26.5,26.0,23.0,4.2,0.0,1.5,9.8,2020-07-20 08:00:00
2020-07-20 09:00:00,3721.0,0,9,7,39.8,41.0,42.0,37.0,40.0,29.2,27.0,26.5,26.0,23.0,4.2,0.0,1.5,9.8,2020-07-20 09:00:00
2020-07-20 10:00:00,3881.0,0,10,7,39.8,41.0,42.0,37.0,40.0,29.2,27.0,26.5,26.0,23.0,4.2,0.0,1.5,9.8,2020-07-20 10:00:00
2020-07-20 11:00:00,4011.0,0,11,7,39.8,41.0,42.0,37.0,40.0,29.2,27.0,26.5,26.0,23.0,4.2,0.0,1.5,9.8,2020-07-20 11:00:00
2020-07-20 12:00:00,4177.0,0,12,7,39.8,41.0,42.0,37.0,40.0,29.2,27.0,26.5,26.0,23.0,4.2,0.0,1.5,9.8,2020-07-20 12:00:00
2020-07-20 13:00:00,4356.0,0,13,7,39.8,41.0,42.0,37.0,40.0,29.2,27.0,26.5,26.0,23.0,4.2,0.0,1.5,9.8,2020-07-20 13:00:00
2020-07-20 14:00:00,4576.0,0,14,7,39.8,41.0,42.0,37.0,40.0,29.2,27.0,26.5,26.0,23.0,4.2,0.0,1.5,9.8,2020-07-20 14:00:00
2020-07-20 15:00:00,4714.0,0,15,7,39.8,41.0,42.0,37.0,40.0,29.2,27.0,26.5,26.0,23.0,4.2,0.0,1.5,9.8,2020-07-20 15:00:00
2020-07-20 16:00:00,4712.0,0,16,7,39.8,41.0,42.0,37.0,40.0,29.2,27.0,26.5,26.0,23.0,4.2,0.0,1.5,9.8,2020-07-20 16:00:00
2020-07-20 17:00:00,4558.0,0,17,7,39.8,41.0,42.0,37.0,40.0,29.2,27.0,26.5,26.0,23.0,4.2,0.0,1.5,9.8,2020-07-20 17:00:00
2020-07-20 18:00:00,4306.0,0,18,7,39.8,41.0,42.0,37.0,40.0,29.2,27.0,26.5,26.0,23.0,4.2,0.0,1.5,9.8,2020-07-20 18:00:00
2020-07-20 19:00:00,4133.0,0,19,7,39.8,41.0,42.0,37.0,40.0,29.2,27.0,26.5,26.0,23.0,4.2,0.0,1.5,9.8,2020-07-20 19:00:00
2020-07-20 20:00:00,4231.0,0,20,7,39.8,41.0,42.0,37.0,40.0,29.2,27.0,26.5,26.0,23.0,4.2,0.0,1.5,9.8,2020-07-20 20:00:00
2020-07-20 21:00:00,4424.0,0,21,7,39.8,41.0,42.0,37.0,40.0,29.2,27.0,26.5,26.0,23.0,4.2,0.0,1.5,9.8,2020-07-20 21:00:00
2020-07-20 22:00:00,4452.0,0,22,7,39.8,41.0,42.0,37.0,40.0,29.2,27.0,26.5,26.0,23.0,4.2,0.0,1.5,9.8,2020-07-20 22:00:00
2020-07-20 23:00:00,4358.0,0,23,7,39.8,41.0,42.0,37.0,40.0,29.2,27.0,26.5,26.0,23.0,4.2,0.0,1.5,9.8,2020-07-20 23:00:00
2020-07-21 00:00:00,4215.0,1,0,7,40.8,34.5,39.0,36.5,38.0,25.0,26.0,26.5,27.0,23.0,2.3,0.0,0.0,0.0,2020-07-21 00:00:00
2020-07-21 01:00:00,4069.0,1,1,7,40.8,34.5,39.0,36.5,38.0,25.0,26.0,26.5,27.0,23.0,2.3,0.0,0.0,0.0,2020-07-21 01:00:00
2020-07-21 02:00:00,3916.0,1,2,7,40.8,34.5,39.0,36.5,38.0,25.0,26.0,26.5,27.0,23.0,2.3,0.0,0.0,0.0,2020-07-21 02:00:00
2020-07-21 03:00:00,3763.0,1,3,7,40.8,34.5,39.0,36.5,38.0,25.0,26.0,26.5,27.0,23.0,2.3,0.0,0.0,0.0,2020-07-21 03:00:00
2020-07-21 04:00:00,3639.0,1,4,7,40.8,34.5,39.0,36.5,38.0,25.0,26.0,26.5,27.0,23.0,2.3,0.0,0.0,0.0,2020-07-21 04:00:00
2020-07-21 05:00:00,3533.0,1,5,7,40.8,34.5,39.0,36.5,38.0,25.0,26.0,26.5,27.0,23.0,2.3,0.0,0.0,0.0,2020-07-21 05:00:00
2020-07-21 06:00:00,3395.0,1,6,7,40.8,34.5,39.0,36.5,38.0,25.0,26.0,26.5,27.0,23.0,2.3,0.0,0.0,0.0,2020-07-21 06:00:00
2020-07-21 07:00:00,3247.0,1,7,7,40.8,34.5,39.0,36.5,38.0,25.0,26.0,26.5,27.0,23.0,2.3,0.0,0.0,0.0,2020-07-21 07:00:00
2020-07-21 08:00:00,3296.0,1,8,7,40.8,34.5,39.0,36.5,38.0,25.0,26.0,26.5,27.0,23.0,2.3,0.0,0.0,0.0,2020-07-21 08:00:00
2020-07-21 09:00:00,3412.0,1,9,7,40.8,34.5,39.0,36.5,38.0,25.0,26.0,26.5,27.0,23.0,2.3,0.0,0.0,0.0,2020-07-21 09:00:00
2020-07-21 10:00:00,3530.0,1,10,7,40.8,34.5,39.0,36.5,38.0,25.0,26.0,26.5,27.0,23.0,2.3,0.0,0.0,0.0,2020-07-21 10:00:00
2020-07-21 11:00:00,3656.0,1,11,7,40.8,34.5,39.0,36.5,38.0,25.0,26.0,26.5,27.0,23.0,2.3,0.0,0.0,0.0,2020-07-21 11:00:00
2020-07-21 12:00:00,3799.0,1,12,7,40.8,34.5,39.0,36.5,38.0,25.0,26.0,26.5,27.0,23.0,2.3,0.0,0.0,0.0,2020-07-21 12:00:00
2020-07-21 13:00:00,3963.0,1,13,7,40.8,34.5,39.0,36.5,38.0,25.0,26.0,26.5,27.0,23.0,2.3,0.0,0.0,0.0,2020-07-21 13:00:00
2020-07-21 14:00:00,4173.0,1,14,7,40.8,34.5,39.0,36.5,38.0,25.0,26.0,26.5,27.0,23.0,2.3,0.0,0.0,0.0,2020-07-21 14:00:00
2020-07-21 15:00:00,4332.0,1,15,7,40.8,34.5,39.0,36.5,38.0,25.0,26.0,26.5,27.0,23.0,2.3,0.0,0.0,0.0,2020-07-21 15:00:00
2020-07-21 16:00:00,4395.0,1,16,7,40.8,34.5,39.0,36.5,38.0,25.0,26.0,26.5,27.0,23.0,2.3,0.0,0.0,0.0,2020-07-21 16:00:00
2020-07-21 17:00:00,4333.0,1,17,7,40.8,34.5,39.0,36.5,38.0,25.0,26.0,26.5,27.0,23.0,2.3,0.0,0.0,0.0,2020-07-21 17:00:00
2020-07-21 18:00:00,4146.0,1,18,7,40.8,34.5,39.0,36.5,38.0,25.0,26.0,26.5,27.0,23.0,2.3,0.0,0.0,0.0,2020-07-21 18:00:00
2020-07-21 19:00:00,3958.0,1,19,7,40.8,34.5,39.0,36.5,38.0,25.0,26.0,26.5,27.0,23.0,2.3,0.0,0.0,0.0,2020-07-21 19:00:00
2020-07-21 20:00:00,4059.0,1,20,7,40.8,34.5,39.0,36.5,38.0,25.0,26.0,26.5,27.0,23.0,2.3,0.0,0.0,0.0,2020-07-21 20:00:00
2020-07-21 21:00:00,4317.0,1,21,7,40.8,34.5,39.0,36.5,38.0,25.0,26.0,26.5,27.0,23.0,2.3,0.0,0.0,0.0,2020-07-21 21:00:00
2020-07-21 22:00:00,4407.0,1,22,7,40.8,34.5,39.0,36.5,38.0,25.0,26.0,26.5,27.0,23.0,2.3,0.0,0.0,0.0,2020-07-21 22:00:00
2020-07-21 23:00:00,4348.145891847501,1,23,7,40.8,34.5,39.0,36.5,38.0,25.0,26.0,26.5,27.0,23.0,2.3,0.0,0.0,0.0,2020-07-21 23:00:00
2020-07-22 00:00:00,4219.67933938555,2,0,7,41.2,40.0,40.0,37.5,37.0,25.0,25.0,25.0,27.0,30.0,2.2,0.0,0.0,0.0,2020-07-22 00:00:00
2020-07-22 01:00:00,4067.961721499671,2,1,7,41.2,40.0,40.0,37.5,37.0,25.0,25.0,25.0,27.0,30.0,2.2,0.0,0.0,0.0,2020-07-22 01:00:00
2020-07-22 02:00:00,3930.5913741690447,2,2,7,41.2,40.0,40.0,37.5,37.0,25.0,25.0,25.0,27.0,30.0,2.2,0.0,0.0,0.0,2020-07-22 02:00:00
2020-07-22 03:00:00,3791.76283856009,2,3,7,41.2,40.0,40.0,37.5,37.0,25.0,25.0,25.0,27.0,30.0,2.2,0.0,0.0,0.0,2020-07-22 03:00:00
2020-07-22 04:00:00,3661.1932976244007,2,4,7,41.2,40.0,40.0,37.5,37.0,25.0,25.0,25.0,27.0,30.0,2.2,0.0,0.0,0.0,2020-07-22 04:00:00
2020-07-22 05:00:00,3545.975428945831,2,5,7,41.2,40.0,40.0,37.5,37.0,25.0,25.0,25.0,27.0,30.0,2.2,0.0,0.0,0.0,2020-07-22 05:00:00
2020-07-22 06:00:00,3405.092900792265,2,6,7,41.2,40.0,40.0,37.5,37.0,25.0,25.0,25.0,27.0,30.0,2.2,0.0,0.0,0.0,2020-07-22 06:00:00
2020-07-22 07:00:00,3289.858172090485,2,7,7,41.2,40.0,40.0,37.5,37.0,25.0,25.0,25.0,27.0,30.0,2.2,0.0,0.0,0.0,2020-07-22 07:00:00
2020-07-22 08:00:00,3387.666171091879,2,8,7,41.2,40.0,40.0,37.5,37.0,25.0,25.0,25.0,27.0,30.0,2.2,0.0,0.0,0.0,2020-07-22 08:00:00
2020-07-22 09:00:00,3523.234173209427,2,9,7,41.2,40.0,40.0,37.5,37.0,25.0,25.0,25.0,27.0,30.0,2.2,0.0,0.0,0.0,2020-07-22 09:00:00
2020-07-22 10:00:00,3668.219814358152,2,10,7,41.2,40.0,40.0,37.5,37.0,25.0,25.0,25.0,27.0,30.0,2.2,0.0,0.0,0.0,2020-07-22 10:00:00
2020-07-22 11:00:00,3813.0161870942948,2,11,7,41.2,40.0,40.0,37.5,37.0,25.0,25.0,25.0,27.0,30.0,2.2,0.0,0.0,0.0,2020-07-22 11:00:00
2020-07-22 12:00:00,3966.1002683491383,2,12,7,41.2,40.0,40.0,37.5,37.0,25.0,25.0,25.0,27.0,30.0,2.2,0.0,0.0,0.0,2020-07-22 12:00:00
2020-07-22 13:00:00,4138.818502417635,2,13,7,41.2,40.0,40.0,37.5,37.0,25.0,25.0,25.0,27.0,30.0,2.2,0.0,0.0,0.0,2020-07-22 13:00:00
2020-07-22 14:00:00,4302.372708026059,2,14,7,41.2,40.0,40.0,37.5,37.0,25.0,25.0,25.0,27.0,30.0,2.2,0.0,0.0,0.0,2020-07-22 14:00:00
2020-07-22 15:00:00,4413.69971061008,2,15,7,41.2,40.0,40.0,37.5,37.0,25.0,25.0,25.0,27.0,30.0,2.2,0.0,0.0,0.0,2020-07-22 15:00:00
2020-07-22 16:00:00,4409.988192713614,2,16,7,41.2,40.0,40.0,37.5,37.0,25.0,25.0,25.0,27.0,30.0,2.2,0.0,0.0,0.0,2020-07-22 16:00:00
2020-07-22 17:00:00,4326.831659044823,2,17,7,41.2,40.0,40.0,37.5,37.0,25.0,25.0,25.0,27.0,30.0,2.2,0.0,0.0,0.0,2020-07-22 17:00:00
2020-07-22 18:00:00,4163.848951189153,2,18,7,41.2,40.0,40.0,37.5,37.0,25.0,25.0,25.0,27.0,30.0,2.2,0.0,0.0,0.0,2020-07-22 18:00:00
2020-07-22 19:00:00,3956.7683136262754,2,19,7,41.2,40.0,40.0,37.5,37.0,25.0,25.0,25.0,27.0,30.0,2.2,0.0,0.0,0.0,2020-07-22 19:00:00
2020-07-22 20:00:00,4018.3537862694548,2,20,7,41.2,40.0,40.0,37.5,37.0,25.0,25.0,25.0,27.0,30.0,2.2,0.0,0.0,0.0,2020-07-22 20:00:00
2020-07-22 21:00:00,4254.321181214886,2,21,7,41.2,40.0,40.0,37.5,37.0,25.0,25.0,25.0,27.0,30.0,2.2,0.0,0.0,0.0,2020-07-22 21:00:00
2020-07-22 22:00:00,4346.731654170185,2,22,7,41.2,40.0,40.0,37.5,37.0,25.0,25.0,25.0,27.0,30.0,2.2,0.0,0.0,0.0,2020-07-22 22:00:00
2020-07-22 23:00:00,4322.8721968126,2,23,7,41.2,40.0,40.0,37.5,37.0,25.0,25.0,25.0,27.0,30.0,2.2,0.0,0.0,0.0,2020-07-22 23:00:00
2020-07-23 00:00:00,4198.687940578083,3,0,7,39.2,37.0,40.0,38.0,36.5,22.0,23.5,25.0,26.0,25.5,11.6,0.0,0.0,0.0,2020-07-23 00:00:00
2020-07-23 01:00:00,4043.8507345216663,3,1,7,39.2,37.0,40.0,38.0,36.5,22.0,23.5,25.0,26.0,25.5,11.6,0.0,0.0,0.0,2020-07-23 01:00:00
2020-07-23 02:00:00,3881.2673176594512,3,2,7,39.2,37.0,40.0,38.0,36.5,22.0,23.5,25.0,26.0,25.5,11.6,0.0,0.0,0.0,2020-07-23 02:00:00
2020-07-23 03:00:00,3713.0,3,3,7,39.2,37.0,40.0,38.0,36.5,22.0,23.5,25.0,26.0,25.5,11.6,0.0,0.0,0.0,2020-07-23 03:00:00
2020-07-23 04:00:00,3601.0,3,4,7,39.2,37.0,40.0,38.0,36.5,22.0,23.5,25.0,26.0,25.5,11.6,0.0,0.0,0.0,2020-07-23 04:00:00
2020-07-23 05:00:00,3490.0,3,5,7,39.2,37.0,40.0,38.0,36.5,22.0,23.5,25.0,26.0,25.5,11.6,0.0,0.0,0.0,2020-07-23 05:00:00
2020-07-23 06:00:00,3350.0,3,6,7,39.2,37.0,40.0,38.0,36.5,22.0,23.5,25.0,26.0,25.5,11.6,0.0,0.0,0.0,2020-07-23 06:00:00
2020-07-23 07:00:00,3236.0,3,7,7,39.2,37.0,40.0,38.0,36.5,22.0,23.5,25.0,26.0,25.5,11.6,0.0,0.0,0.0,2020-07-23 07:00:00
2020-07-23 08:00:00,3329.0,3,8,7,39.2,37.0,40.0,38.0,36.5,22.0,23.5,25.0,26.0,25.5,11.6,0.0,0.0,0.0,2020-07-23 08:00:00
2020-07-23 09:00:00,3459.0,3,9,7,39.2,37.0,40.0,38.0,36.5,22.0,23.5,25.0,26.0,25.5,11.6,0.0,0.0,0.0,2020-07-23 09:00:00
2020-07-23 10:00:00,3563.0,3,10,7,39.2,37.0,40.0,38.0,36.5,22.0,23.5,25.0,26.0,25.5,11.6,0.0,0.0,0.0,2020-07-23 10:00:00
2020-07-23 11:00:00,3690.0,3,11,7,39.2,37.0,40.0,38.0,36.5,22.0,23.5,25.0,26.0,25.5,11.6,0.0,0.0,0.0,2020-07-23 11:00:00
2020-07-23 12:00:00,3856.0,3,12,7,39.2,37.0,40.0,38.0,36.5,22.0,23.5,25.0,26.0,25.5,11.6,0.0,0.0,0.0,2020-07-23 12:00:00
2020-07-23 13:00:00,4048.0,3,13,7,39.2,37.0,40.0,38.0,36.5,22.0,23.5,25.0,26.0,25.5,11.6,0.0,0.0,0.0,2020-07-23 13:00:00
2020-07-23 14:00:00,4215.0,3,14,7,39.2,37.0,40.0,38.0,36.5,22.0,23.5,25.0,26.0,25.5,11.6,0.0,0.0,0.0,2020-07-23 14:00:00
2020-07-23 15:00:00,4289.0,3,15,7,39.2,37.0,40.0,38.0,36.5,22.0,23.5,25.0,26.0,25.5,11.6,0.0,0.0,0.0,2020-07-23 15:00:00
2020-07-23 16:00:00,4283.0,3,16,7,39.2,37.0,40.0,38.0,36.5,22.0,23.5,25.0,26.0,25.5,11.6,0.0,0.0,0.0,2020-07-23 16:00:00
2020-07-23 17:00:00,4179.0,3,17,7,39.2,37.0,40.0,38.0,36.5,22.0,23.5,25.0,26.0,25.5,11.6,0.0,0.0,0.0,2020-07-23 17:00:00
2020-07-23 18:00:00,4003.0,3,18,7,39.2,37.0,40.0,38.0,36.5,22.0,23.5,25.0,26.0,25.5,11.6,0.0,0.0,0.0,2020-07-23 18:00:00
2020-07-23 19:00:00,3807.0,3,19,7,39.2,37.0,40.0,38.0,36.5,22.0,23.5,25.0,26.0,25.5,11.6,0.0,0.0,0.0,2020-07-23 19:00:00
2020-07-23 20:00:00,3910.0,3,20,7,39.2,37.0,40.0,38.0,36.5,22.0,23.5,25.0,26.0,25.5,11.6,0.0,0.0,0.0,2020-07-23 20:00:00
2020-07-23 21:00:00,4213.0,3,21,7,39.2,37.0,40.0,38.0,36.5,22.0,23.5,25.0,26.0,25.5,11.6,0.0,0.0,0.0,2020-07-23 21:00:00
2020-07-23 22:00:00,4291.0,3,22,7,39.2,37.0,40.0,38.0,36.5,22.0,23.5,25.0,26.0,25.5,11.6,0.0,0.0,0.0,2020-07-23 22:00:00
2020-07-23 23:00:00,4205.885,3,23,7,39.2,37.0,40.0,38.0,36.5,22.0,23.5,25.0,26.0,25.5,11.6,0.0,0.0,0.0,2020-07-23 23:00:00
2020-07-24 00:00:00,4085.949,4,0,7,39.0,38.0,40.0,38.0,35.5,24.0,25.5,28.0,28.0,26.0,0.0,0.0,0.0,0.0,2020-07-24 00:00:00
2020-07-24 01:00:00,3935.502,4,1,7,39.0,38.0,40.0,38.0,35.5,24.0,25.5,28.0,28.0,26.0,0.0,0.0,0.0,0.0,2020-07-24 01:00:00
2020-07-24 02:00:00,3787.943,4,2,7,39.0,38.0,40.0,38.0,35.5,24.0,25.5,28.0,28.0,26.0,0.0,0.0,0.0,0.0,2020-07-24 02:00:00
2020-07-24 03:00:00,3634.138,4,3,7,39.0,38.0,40.0,38.0,35.5,24.0,25.5,28.0,28.0,26.0,0.0,0.0,0.0,0.0,2020-07-24 03:00:00
2020-07-24 04:00:00,3515.082,4,4,7,39.0,38.0,40.0,38.0,35.5,24.0,25.5,28.0,28.0,26.0,0.0,0.0,0.0,0.0,2020-07-24 04:00:00
2020-07-24 05:00:00,3415.178,4,5,7,39.0,38.0,40.0,38.0,35.5,24.0,25.5,28.0,28.0,26.0,0.0,0.0,0.0,0.0,2020-07-24 05:00:00
2020-07-24 06:00:00,3283.107,4,6,7,39.0,38.0,40.0,38.0,35.5,24.0,25.5,28.0,28.0,26.0,0.0,0.0,0.0,0.0,2020-07-24 06:00:00
2020-07-24 07:00:00,3168.794,4,7,7,39.0,38.0,40.0,38.0,35.5,24.0,25.5,28.0,28.0,26.0,0.0,0.0,0.0,0.0,2020-07-24 07:00:00
2020-07-24 08:00:00,3275.64,4,8,7,39.0,38.0,40.0,38.0,35.5,24.0,25.5,28.0,28.0,26.0,0.0,0.0,0.0,0.0,2020-07-24 08:00:00
2020-07-24 09:00:00,3403.019,4,9,7,39.0,38.0,40.0,38.0,35.5,24.0,25.5,28.0,28.0,26.0,0.0,0.0,0.0,0.0,2020-07-24 09:00:00
2020-07-24 10:00:00,3503.984,4,10,7,39.0,38.0,40.0,38.0,35.5,24.0,25.5,28.0,28.0,26.0,0.0,0.0,0.0,0.0,2020-07-24 10:00:00
2020-07-24 11:00:00,3612.192,4,11,7,39.0,38.0,40.0,38.0,35.5,24.0,25.5,28.0,28.0,26.0,0.0,0.0,0.0,0.0,2020-07-24 11:00:00
2020-07-24 12:00:00,3749.94,4,12,7,39.0,38.0,40.0,38.0,35.5,24.0,25.5,28.0,28.0,26.0,0.0,0.0,0.0,0.0,2020-07-24 12:00:00
2020-07-24 13:00:00,3939.38,4,13,7,39.0,38.0,40.0,38.0,35.5,24.0,25.5,28.0,28.0,26.0,0.0,0.0,0.0,0.0,2020-07-24 13:00:00
2020-07-24 14:00:00,4146.005,4,14,7,39.0,38.0,40.0,38.0,35.5,24.0,25.5,28.0,28.0,26.0,0.0,0.0,0.0,0.0,2020-07-24 14:00:00
2020-07-24 15:00:00,4302.383,4,15,7,39.0,38.0,40.0,38.0,35.5,24.0,25.5,28.0,28.0,26.0,0.0,0.0,0.0,0.0,2020-07-24 15:00:00
2020-07-24 16:00:00,4372.872,4,16,7,39.0,38.0,40.0,38.0,35.5,24.0,25.5,28.0,28.0,26.0,0.0,0.0,0.0,0.0,2020-07-24 16:00:00
2020-07-24 17:00:00,4298.03,4,17,7,39.0,38.0,40.0,38.0,35.5,24.0,25.5,28.0,28.0,26.0,0.0,0.0,0.0,0.0,2020-07-24 17:00:00
2020-07-24 18:00:00,4120.714,4,18,7,39.0,38.0,40.0,38.0,35.5,24.0,25.5,28.0,28.0,26.0,0.0,0.0,0.0,0.0,2020-07-24 18:00:00
2020-07-24 19:00:00,3930.091,4,19,7,39.0,38.0,40.0,38.0,35.5,24.0,25.5,28.0,28.0,26.0,0.0,0.0,0.0,0.0,2020-07-24 19:00:00
2020-07-24 20:00:00,4016.829,4,20,7,39.0,38.0,40.0,38.0,35.5,24.0,25.5,28.0,28.0,26.0,0.0,0.0,0.0,0.0,2020-07-24 20:00:00
2020-07-24 21:00:00,4271.034,4,21,7,39.0,38.0,40.0,38.0,35.5,24.0,25.5,28.0,28.0,26.0,0.0,0.0,0.0,0.0,2020-07-24 21:00:00
2020-07-24 22:00:00,4366.923,4,22,7,39.0,38.0,40.0,38.0,35.5,24.0,25.5,28.0,28.0,26.0,0.0,0.0,0.0,0.0,2020-07-24 22:00:00
2020-07-24 23:00:00,4302.404,4,23,7,39.0,38.0,40.0,38.0,35.5,24.0,25.5,28.0,28.0,26.0,0.0,0.0,0.0,0.0,2020-07-24 23:00:00
2020-07-25 00:00:00,4197.259,5,0,7,39.2,39.4,41.0,38.5,38.5,22.0,27.1,28.0,28.0,25.5,5.0,0.0,0.0,0.0,2020-07-25 00:00:00
2020-07-25 01:00:00,4061.98,5,1,7,39.2,39.4,41.0,38.5,38.5,22.0,27.1,28.0,28.0,25.5,5.0,0.0,0.0,0.0,2020-07-25 01:00:00
2020-07-25 02:00:00,3911.767,5,2,7,39.2,39.4,41.0,38.5,38.5,22.0,27.1,28.0,28.0,25.5,5.0,0.0,0.0,0.0,2020-07-25 02:00:00
2020-07-25 03:00:00,3769.234,5,3,7,39.2,39.4,41.0,38.5,38.5,22.0,27.1,28.0,28.0,25.5,5.0,0.0,0.0,0.0,2020-07-25 03:00:00
2020-07-25 04:00:00,3629.429,5,4,7,39.2,39.4,41.0,38.5,38.5,22.0,27.1,28.0,28.0,25.5,5.0,0.0,0.0,0.0,2020-07-25 04:00:00
2020-07-25 05:00:00,3513.867,5,5,7,39.2,39.4,41.0,38.5,38.5,22.0,27.1,28.0,28.0,25.5,5.0,0.0,0.0,0.0,2020-07-25 05:00:00
2020-07-25 06:00:00,3348.734,5,6,7,39.2,39.4,41.0,38.5,38.5,22.0,27.1,28.0,28.0,25.5,5.0,0.0,0.0,0.0,2020-07-25 06:00:00
2020-07-25 07:00:00,3213.014,5,7,7,39.2,39.4,41.0,38.5,38.5,22.0,27.1,28.0,28.0,25.5,5.0,0.0,0.0,0.0,2020-07-25 07:00:00
