,PC1_CLIMA,PC2_CLIMA,FECHA-HORA,DEMANDA,MES,DIA,HORA,LUNES_FESTIVO,MARTES_POSTFESTIVO,SEMANA_SANTA,1_MAYO,10_MAYO,16_SEP,2_NOV.,PRE-NAVIDAD_Y_NEW_YEAR,NAVIDAD_Y_NEW_YEAR,POST-NAVIDAD_Y_NEW_YEAR
1287,0.787730493894688,-0.528784212546812,2021-04-15 15:00:00,2880,4,3,15,0,0,0,0,0,0,0,0,0,0
1288,0.787730493894688,-0.528784212546812,2021-04-15 16:00:00,2950,4,3,16,0,0,0,0,0,0,0,0,0,0
1289,0.787730493894688,-0.528784212546812,2021-04-15 17:00:00,3001,4,3,17,0,0,0,0,0,0,0,0,0,0
1290,0.787730493894688,-0.528784212546812,2021-04-15 18:00:00,2967,4,3,18,0,0,0,0,0,0,0,0,0,0
1291,0.787730493894688,-0.528784212546812,2021-04-15 19:00:00,2869,4,3,19,0,0,0,0,0,0,0,0,0,0
1292,0.787730493894688,-0.528784212546812,2021-04-15 20:00:00,2768,4,3,20,0,0,0,0,0,0,0,0,0,0
1293,0.787730493894688,-0.528784212546812,2021-04-15 21:00:00,2871,4,3,21,0,0,0,0,0,0,0,0,0,0
1294,0.787730493894688,-0.528784212546812,2021-04-15 22:00:00,2944,4,3,22,0,0,0,0,0,0,0,0,0,0
1295,0.787730493894688,-0.528784212546812,2021-04-15 23:00:00,2930,4,3,23,0,0,0,0,0,0,0,0,0,0
1296,0.9434672053781773,-0.5141213902255886,2021-04-16 00:00:00,2860,4,4,0,0,0,0,0,0,0,0,0,0,0
1297,0.9434672053781773,-0.5141213902255886,2021-04-16 01:00:00,2754,4,4,1,0,0,0,0,0,0,0,0,0,0
1298,0.9434672053781773,-0.5141213902255886,2021-04-16 02:00:00,2652,4,4,2,0,0,0,0,0,0,0,0,0,0
1299,0.9434672053781773,-0.5141213902255886,2021-04-16 03:00:00,2555,4,4,3,0,0,0,0,0,0,0,0,0,0
1300,0.9434672053781773,-0.5141213902255886,2021-04-16 04:00:00,2468,4,4,4,0,0,0,0,0,0,0,0,0,0
1301,0.9434672053781773,-0.5141213902255886,2021-04-16 05:00:00,2398,4,4,5,0,0,0,0,0,0,0,0,0,0
1302,0.9434672053781773,-0.5141213902255886,2021-04-16 06:00:00,2356,4,4,6,0,0,0,0,0,0,0,0,0,0
1303,0.9434672053781773,-0.5141213902255886,2021-04-16 07:00:00,2332,4,4,7,0,0,0,0,0,0,0,0,0,0
1304,0.9434672053781773,-0.5141213902255886,2021-04-16 08:00:00,2299,4,4,8,0,0,0,0,0,0,0,0,0,0
1305,0.9434672053781773,-0.5141213902255886,2021-04-16 09:00:00,2372,4,4,9,0,0,0,0,0,0,0,0,0,0
1306,0.9434672053781773,-0.5141213902255886,2021-04-16 10:00:00,2483,4,4,10,0,0,0,0,0,0,0,0,0,0
1307,0.9434672053781773,-0.5141213902255886,2021-04-16 11:00:00,2580,4,4,11,0,0,0,0,0,0,0,0,0,0
1308,0.9434672053781773,-0.5141213902255886,2021-04-16 12:00:00,2648,4,4,12,0,0,0,0,0,0,0,0,0,0
1309,0.9434672053781773,-0.5141213902255886,2021-04-16 13:00:00,2731,4,4,13,0,0,0,0,0,0,0,0,0,0
1310,0.9434672053781773,-0.5141213902255886,2021-04-16 14:00:00,2798,4,4,14,0,0,0,0,0,0,0,0,0,0
1311,0.9434672053781773,-0.5141213902255886,2021-04-16 15:00:00,2890,4,4,15,0,0,0,0,0,0,0,0,0,0
1312,0.9434672053781773,-0.5141213902255886,2021-04-16 16:00:00,2943,4,4,16,0,0,0,0,0,0,0,0,0,0
1313,0.9434672053781773,-0.5141213902255886,2021-04-16 17:00:00,2977,4,4,17,0,0,0,0,0,0,0,0,0,0
1314,0.9434672053781773,-0.5141213902255886,2021-04-16 18:00:00,2957,4,4,18,0,0,0,0,0,0,0,0,0,0
1315,0.9434672053781773,-0.5141213902255886,2021-04-16 19:00:00,2882,4,4,19,0,0,0,0,0,0,0,0,0,0
1316,0.9434672053781773,-0.5141213902255886,2021-04-16 20:00:00,2806,4,4,20,0,0,0,0,0,0,0,0,0,0
1317,0.9434672053781773,-0.5141213902255886,2021-04-16 21:00:00,2889,4,4,21,0,0,0,0,0,0,0,0,0,0
1318,0.9434672053781773,-0.5141213902255886,2021-04-16 22:00:00,2880,4,4,22,0,0,0,0,0,0,0,0,0,0
1319,0.9434672053781773,-0.5141213902255886,2021-04-16 23:00:00,2880,4,4,23,0,0,0,0,0,0,0,0,0,0
1320,0.7975678223267598,-0.5442824928252015,2021-04-17 00:00:00,2823,4,5,0,0,0,0,0,0,0,0,0,0,0
1321,0.7975678223267598,-0.5442824928252015,2021-04-17 01:00:00,2733,4,5,1,0,0,0,0,0,0,0,0,0,0
1322,0.7975678223267598,-0.5442824928252015,2021-04-17 02:00:00,2623,4,5,2,0,0,0,0,0,0,0,0,0,0
1323,0.7975678223267598,-0.5442824928252015,2021-04-17 03:00:00,2520,4,5,3,0,0,0,0,0,0,0,0,0,0
1324,0.7975678223267598,-0.5442824928252015,2021-04-17 04:00:00,2427,4,5,4,0,0,0,0,0,0,0,0,0,0
1325,0.7975678223267598,-0.5442824928252015,2021-04-17 05:00:00,2376,4,5,5,0,0,0,0,0,0,0,0,0,0
1326,0.7975678223267598,-0.5442824928252015,2021-04-17 06:00:00,2347,4,5,6,0,0,0,0,0,0,0,0,0,0
1327,0.7975678223267598,-0.5442824928252015,2021-04-17 07:00:00,2320,4,5,7,0,0,0,0,0,0,0,0,0,0
1328,0.7975678223267598,-0.5442824928252015,2021-04-17 08:00:00,2267,4,5,8,0,0,0,0,0,0,0,0,0,0
1329,0.7975678223267598,-0.5442824928252015,2021-04-17 09:00:00,2369,4,5,9,0,0,0,0,0,0,0,0,0,0
1330,0.7975678223267598,-0.5442824928252015,2021-04-17 10:00:00,2488,4,5,10,0,0,0,0,0,0,0,0,0,0
1331,0.7975678223267598,-0.5442824928252015,2021-04-17 11:00:00,2594,4,5,11,0,0,0,0,0,0,0,0,0,0
1332,0.7975678223267598,-0.5442824928252015,2021-04-17 12:00:00,2656,4,5,12,0,0,0,0,0,0,0,0,0,0
1333,0.7975678223267598,-0.5442824928252015,2021-04-17 13:00:00,2711,4,5,13,0,0,0,0,0,0,0,0,0,0
1334,0.7975678223267598,-0.5442824928252015,2021-04-17 14:00:00,2762,4,5,14,0,0,0,0,0,0,0,0,0,0
1335,0.7975678223267598,-0.5442824928252015,2021-04-17 15:00:00,2825,4,5,15,0,0,0,0,0,0,0,0,0,0
1336,0.7975678223267598,-0.5442824928252015,2021-04-17 16:00:00,2867,4,5,16,0,0,0,0,0,0,0,0,0,0
1337,0.7975678223267598,-0.5442824928252015,2021-04-17 17:00:00,2903,4,5,17,0,0,0,0,0,0,0,0,0,0
1338,0.7975678223267598,-0.5442824928252015,2021-04-17 18:00:00,2896,4,5,18,0,0,0,0,0,0,0,0,0,0
1339,0.7975678223267598,-0.5442824928252015,2021-04-17 19:00:00,2826,4,5,19,0,0,0,0,0,0,0,0,0,0
1340,0.7975678223267598,-0.5442824928252015,2021-04-17 20:00:00,2759,4,5,20,0,0,0,0,0,0,0,0,0,0
1341,0.7975678223267598,-0.5442824928252015,2021-04-17 21:00:00,2833,4,5,21,0,0,0,0,0,0,0,0,0,0
1342,0.7975678223267598,-0.5442824928252015,2021-04-17 22:00:00,2839,4,5,22,0,0,0,0,0,0,0,0,0,0
1343,0.7975678223267598,-0.5442824928252015,2021-04-17 23:00:00,2819,4,5,23,0,0,0,0,0,0,0,0,0,0
1344,0.7018258138918319,-0.41238628673618427,2021-04-18 00:00:00,2748,4,6,0,0,0,0,0,0,0,0,0,0,0
1345,0.7018258138918319,-0.41238628673618427,2021-04-18 01:00:00,2656,4,6,1,0,0,0,0,0,0,0,0,0,0
1346,0.7018258138918319,-0.41238628673618427,2021-04-18 02:00:00,2570,4,6,2,0,0,0,0,0,0,0,0,0,0
1347,0.7018258138918319,-0.41238628673618427,2021-04-18 03:00:00,2471,4,6,3,0,0,0,0,0,0,0,0,0,0
1348,0.7018258138918319,-0.41238628673618427,2021-04-18 04:00:00,2368,4,6,4,0,0,0,0,0,0,0,0,0,0
1349,0.7018258138918319,-0.41238628673618427,2021-04-18 05:00:00,2300,4,6,5,0,0,0,0,0,0,0,0,0,0
1350,0.7018258138918319,-0.41238628673618427,2021-04-18 06:00:00,2260,4,6,6,0,0,0,0,0,0,0,0,0,0
1351,0.7018258138918319,-0.41238628673618427,2021-04-18 07:00:00,2219,4,6,7,0,0,0,0,0,0,0,0,0,0
1352,0.7018258138918319,-0.41238628673618427,2021-04-18 08:00:00,2133,4,6,8,0,0,0,0,0,0,0,0,0,0
1353,0.7018258138918319,-0.41238628673618427,2021-04-18 09:00:00,2170,4,6,9,0,0,0,0,0,0,0,0,0,0
1354,0.7018258138918319,-0.41238628673618427,2021-04-18 10:00:00,2254,4,6,10,0,0,0,0,0,0,0,0,0,0
1355,0.7018258138918319,-0.41238628673618427,2021-04-18 11:00:00,2314,4,6,11,0,0,0,0,0,0,0,0,0,0
1356,0.7018258138918319,-0.41238628673618427,2021-04-18 12:00:00,2375,4,6,12,0,0,0,0,0,0,0,0,0,0
1357,0.7018258138918319,-0.41238628673618427,2021-04-18 13:00:00,2431,4,6,13,0,0,0,0,0,0,0,0,0,0
1358,0.7018258138918319,-0.41238628673618427,2021-04-18 14:00:00,2498,4,6,14,0,0,0,0,0,0,0,0,0,0
1359,0.7018258138918319,-0.41238628673618427,2021-04-18 15:00:00,2561,4,6,15,0,0,0,0,0,0,0,0,0,0
1360,0.7018258138918319,-0.41238628673618427,2021-04-18 16:00:00,2607,4,6,16,0,0,0,0,0,0,0,0,0,0
1361,0.7018258138918319,-0.41238628673618427,2021-04-18 17:00:00,2630,4,6,17,0,0,0,0,0,0,0,0,0,0
1362,0.7018258138918319,-0.41238628673618427,2021-04-18 18:00:00,2656,4,6,18,0,0,0,0,0,0,0,0,0,0
1363,0.7018258138918319,-0.41238628673618427,2021-04-18 19:00:00,2628,4,6,19,0,0,0,0,0,0,0,0,0,0
1364,0.7018258138918319,-0.41238628673618427,2021-04-18 20:00:00,2576,4,6,20,0,0,0,0,0,0,0,0,0,0
1365,0.7018258138918319,-0.41238628673618427,2021-04-18 21:00:00,2710,4,6,21,0,0,0,0,0,0,0,0,0,0
1366,0.7018258138918319,-0.41238628673618427,2021-04-18 22:00:00,2758,4,6,22,0,0,0,0,0,0,0,0,0,0
1367,0.7018258138918319,-0.41238628673618427,2021-04-18 23:00:00,2763,4,6,23,0,0,0,0,0,0,0,0,0,0
1368,1.6093720813393517,-0.32481983494050337,2021-04-19 00:00:00,2730,4,0,0,0,0,0,0,0,0,0,0,0,0
1369,1.6093720813393517,-0.32481983494050337,2021-04-19 01:00:00,2617,4,0,1,0,0,0,0,0,0,0,0,0,0
1370,1.6093720813393517,-0.32481983494050337,2021-04-19 02:00:00,2515,4,0,2,0,0,0,0,0,0,0,0,0,0
1371,1.6093720813393517,-0.32481983494050337,2021-04-19 03:00:00,2410,4,0,3,0,0,0,0,0,0,0,0,0,0
1372,1.6093720813393517,-0.32481983494050337,2021-04-19 04:00:00,2338,4,0,4,0,0,0,0,0,0,0,0,0,0
1373,1.6093720813393517,-0.32481983494050337,2021-04-19 05:00:00,2279,4,0,5,0,0,0,0,0,0,0,0,0,0
1374,1.6093720813393517,-0.32481983494050337,2021-04-19 06:00:00,2257,4,0,6,0,0,0,0,0,0,0,0,0,0
1375,1.6093720813393517,-0.32481983494050337,2021-04-19 07:00:00,2244,4,0,7,0,0,0,0,0,0,0,0,0,0
1376,1.6093720813393517,-0.32481983494050337,2021-04-19 08:00:00,2245,4,0,8,0,0,0,0,0,0,0,0,0,0
1377,1.6093720813393517,-0.32481983494050337,2021-04-19 09:00:00,2388,4,0,9,0,0,0,0,0,0,0,0,0,0
1378,1.6093720813393517,-0.32481983494050337,2021-04-19 10:00:00,2568,4,0,10,0,0,0,0,0,0,0,0,0,0
1379,1.6093720813393517,-0.32481983494050337,2021-04-19 11:00:00,2653,4,0,11,0,0,0,0,0,0,0,0,0,0
1380,1.6093720813393517,-0.32481983494050337,2021-04-19 12:00:00,2738,4,0,12,0,0,0,0,0,0,0,0,0,0
1381,1.6093720813393517,-0.32481983494050337,2021-04-19 13:00:00,2812,4,0,13,0,0,0,0,0,0,0,0,0,0
1382,1.6093720813393517,-0.32481983494050337,2021-04-19 14:00:00,2881,4,0,14,0,0,0,0,0,0,0,0,0,0
1383,1.6093720813393517,-0.32481983494050337,2021-04-19 15:00:00,2991,4,0,15,0,0,0,0,0,0,0,0,0,0
1384,1.6093720813393517,-0.32481983494050337,2021-04-19 16:00:00,3057,4,0,16,0,0,0,0,0,0,0,0,0,0
1385,1.6093720813393517,-0.32481983494050337,2021-04-19 17:00:00,3092,4,0,17,0,0,0,0,0,0,0,0,0,0
1386,1.6093720813393517,-0.32481983494050337,2021-04-19 18:00:00,3081,4,0,18,0,0,0,0,0,0,0,0,0,0
1387,1.6093720813393517,-0.32481983494050337,2021-04-19 19:00:00,2967,4,0,19,0,0,0,0,0,0,0,0,0,0
1388,1.6093720813393517,-0.32481983494050337,2021-04-19 20:00:00,2861,4,0,20,0,0,0,0,0,0,0,0,0,0
1389,1.6093720813393517,-0.32481983494050337,2021-04-19 21:00:00,2948,4,0,21,0,0,0,0,0,0,0,0,0,0
1390,1.6093720813393517,-0.32481983494050337,2021-04-19 22:00:00,2985,4,0,22,0,0,0,0,0,0,0,0,0,0
1391,1.6093720813393517,-0.32481983494050337,2021-04-19 23:00:00,2961,4,0,23,0,0,0,0,0,0,0,0,0,0
1392,0.22305168079232607,-0.6063461135835,2021-04-20 00:00:00,2878,4,1,0,0,0,0,0,0,0,0,0,0,0
1393,0.22305168079232607,-0.6063461135835,2021-04-20 01:00:00,2771,4,1,1,0,0,0,0,0,0,0,0,0,0
1394,0.22305168079232607,-0.6063461135835,2021-04-20 02:00:00,2640,4,1,2,0,0,0,0,0,0,0,0,0,0
1395,0.22305168079232607,-0.6063461135835,2021-04-20 03:00:00,2542,4,1,3,0,0,0,0,0,0,0,0,0,0
1396,0.22305168079232607,-0.6063461135835,2021-04-20 04:00:00,2450,4,1,4,0,0,0,0,0,0,0,0,0,0
1397,0.22305168079232607,-0.6063461135835,2021-04-20 05:00:00,2387,4,1,5,0,0,0,0,0,0,0,0,0,0
1398,0.22305168079232607,-0.6063461135835,2021-04-20 06:00:00,2367,4,1,6,0,0,0,0,0,0,0,0,0,0
1399,0.22305168079232607,-0.6063461135835,2021-04-20 07:00:00,2353,4,1,7,0,0,0,0,0,0,0,0,0,0
1400,0.22305168079232607,-0.6063461135835,2021-04-20 08:00:00,2348,4,1,8,0,0,0,0,0,0,0,0,0,0
1401,0.22305168079232607,-0.6063461135835,2021-04-20 09:00:00,2472,4,1,9,0,0,0,0,0,0,0,0,0,0
1402,0.22305168079232607,-0.6063461135835,2021-04-20 10:00:00,2608,4,1,10,0,0,0,0,0,0,0,0,0,0
1403,0.22305168079232607,-0.6063461135835,2021-04-20 11:00:00,2698,4,1,11,0,0,0,0,0,0,0,0,0,0
1404,0.22305168079232607,-0.6063461135835,2021-04-20 12:00:00,2772,4,1,12,0,0,0,0,0,0,0,0,0,0
1405,0.22305168079232607,-0.6063461135835,2021-04-20 13:00:00,2847,4,1,13,0,0,0,0,0,0,0,0,0,0
1406,0.22305168079232607,-0.6063461135835,2021-04-20 14:00:00,2937,4,1,14,0,0,0,0,0,0,0,0,0,0
1407,0.22305168079232607,-0.6063461135835,2021-04-20 15:00:00,3035,4,1,15,0,0,0,0,0,0,0,0,0,0
1408,0.22305168079232607,-0.6063461135835,2021-04-20 16:00:00,3095,4,1,16,0,0,0,0,0,0,0,0,0,0
1409,0.22305168079232607,-0.6063461135835,2021-04-20 17:00:00,3128,4,1,17,0,0,0,0,0,0,0,0,0,0
1410,0.22305168079232607,-0.6063461135835,2021-04-20 18:00:00,3107,4,1,18,0,0,0,0,0,0,0,0,0,0
1411,0.22305168079232607,-0.6063461135835,2021-04-20 19:00:00,3002,4,1,19,0,0,0,0,0,0,0,0,0,0
1412,0.22305168079232607,-0.6063461135835,2021-04-20 20:00:00,2898,4,1,20,0,0,0,0,0,0,0,0,0,0
1413,0.22305168079232607,-0.6063461135835,2021-04-20 21:00:00,2977,4,1,21,0,0,0,0,0,0,0,0,0,0
1414,0.22305168079232607,-0.6063461135835,2021-04-20 22:00:00,3024,4,1,22,0,0,0,0,0,0,0,0,0,0
1415,0.22305168079232607,-0.6063461135835,2021-04-20 23:00:00,3012,4,1,23,0,0,0,0,0,0,0,0,0,0
1416,0.2922429754721094,-0.5154993661793117,2021-04-21 00:00:00,2944,4,2,0,0,0,0,0,0,0,0,0,0,0
1417,0.2922429754721094,-0.5154993661793117,2021-04-21 01:00:00,2827,4,2,1,0,0,0,0,0,0,0,0,0,0
1418,0.2922429754721094,-0.5154993661793117,2021-04-21 02:00:00,2700,4,2,2,0,0,0,0,0,0,0,0,0,0
1419,0.2922429754721094,-0.5154993661793117,2021-04-21 03:00:00,2589,4,2,3,0,0,0,0,0,0,0,0,0,0
1420,0.2922429754721094,-0.5154993661793117,2021-04-21 04:00:00,2506,4,2,4,0,0,0,0,0,0,0,0,0,0
1421,0.2922429754721094,-0.5154993661793117,2021-04-21 05:00:00,2436,4,2,5,0,0,0,0,0,0,0,0,0,0
1422,0.2922429754721094,-0.5154993661793117,2021-04-21 06:00:00,2405,4,2,6,0,0,0,0,0,0,0,0,0,0
1423,0.2922429754721094,-0.5154993661793117,2021-04-21 07:00:00,2387,4,2,7,0,0,0,0,0,0,0,0,0,0
1424,0.2922429754721094,-0.5154993661793117,2021-04-21 08:00:00,2388,4,2,8,0,0,0,0,0,0,0,0,0,0
1425,0.2922429754721094,-0.5154993661793117,2021-04-21 09:00:00,2522,4,2,9,0,0,0,0,0,0,0,0,0,0
1426,0.2922429754721094,-0.5154993661793117,2021-04-21 10:00:00,2632,4,2,10,0,0,0,0,0,0,0,0,0,0
1427,0.2922429754721094,-0.5154993661793117,2021-04-21 11:00:00,2705,4,2,11,0,0,0,0,0,0,0,0,0,0
1428,0.2922429754721094,-0.5154993661793117,2021-04-21 12:00:00,2778,4,2,12,0,0,0,0,0,0,0,0,0,0
1429,0.2922429754721094,-0.5154993661793117,2021-04-21 13:00:00,2842,4,2,13,0,0,0,0,0,0,0,0,0,0
1430,0.2922429754721094,-0.5154993661793117,2021-04-21 14:00:00,2914,4,2,14,0,0,0,0,0,0,0,0,0,0
1431,0.2922429754721094,-0.5154993661793117,2021-04-21 15:00:00,2999,4,2,15,0,0,0,0,0,0,0,0,0,0
1432,0.2922429754721094,-0.5154993661793117,2021-04-21 16:00:00,3074,4,2,16,0,0,0,0,0,0,0,0,0,0
1433,0.2922429754721094,-0.5154993661793117,2021-04-21 17:00:00,3116,4,2,17,0,0,0,0,0,0,0,0,0,0
1434,0.2922429754721094,-0.5154993661793117,2021-04-21 18:00:00,3083,4,2,18,0,0,0,0,0,0,0,0,0,0
1435,0.2922429754721094,-0.5154993661793117,2021-04-21 19:00:00,2967,4,2,19,0,0,0,0,0,0,0,0,0,0
1436,0.2922429754721094,-0.5154993661793117,2021-04-21 20:00:00,2871,4,2,20,0,0,0,0,0,0,0,0,0,0
1437,0.2922429754721094,-0.5154993661793117,2021-04-21 21:00:00,2973,4,2,21,0,0,0,0,0,0,0,0,0,0
1438,0.2922429754721094,-0.5154993661793117,2021-04-21 22:00:00,3008,4,2,22,0,0,0,0,0,0,0,0,0,0
1439,0.2922429754721094,-0.5154993661793117,2021-04-21 23:00:00,3002,4,2,23,0,0,0,0,0,0,0,0,0,0
1440,1.4122746572845906,-0.3703383745613675,2021-04-22 00:00:00,2927,4,3,0,0,0,0,0,0,0,0,0,0,0
1441,1.4122746572845906,-0.3703383745613675,2021-04-22 01:00:00,2822,4,3,1,0,0,0,0,0,0,0,0,0,0
1442,1.4122746572845906,-0.3703383745613675,2021-04-22 02:00:00,2706,4,3,2,0,0,0,0,0,0,0,0,0,0
1443,1.4122746572845906,-0.3703383745613675,2021-04-22 03:00:00,2591,4,3,3,0,0,0,0,0,0,0,0,0,0
1444,1.4122746572845906,-0.3703383745613675,2021-04-22 04:00:00,2503,4,3,4,0,0,0,0,0,0,0,0,0,0
1445,1.4122746572845906,-0.3703383745613675,2021-04-22 05:00:00,2434,4,3,5,0,0,0,0,0,0,0,0,0,0
1446,1.4122746572845906,-0.3703383745613675,2021-04-22 06:00:00,2420,4,3,6,0,0,0,0,0,0,0,0,0,0
1447,1.4122746572845906,-0.3703383745613675,2021-04-22 07:00:00,2410,4,3,7,0,0,0,0,0,0,0,0,0,0
1448,1.4122746572845906,-0.3703383745613675,2021-04-22 08:00:00,2395,4,3,8,0,0,0,0,0,0,0,0,0,0
1449,1.4122746572845906,-0.3703383745613675,2021-04-22 09:00:00,2510,4,3,9,0,0,0,0,0,0,0,0,0,0
1450,1.4122746572845906,-0.3703383745613675,2021-04-22 10:00:00,2632,4,3,10,0,0,0,0,0,0,0,0,0,0
1451,1.4122746572845906,-0.3703383745613675,2021-04-22 11:00:00,2711,4,3,11,0,0,0,0,0,0,0,0,0,0
1452,1.4122746572845906,-0.3703383745613675,2021-04-22 12:00:00,2778,4,3,12,0,0,0,0,0,0,0,0,0,0
1453,1.4122746572845906,-0.3703383745613675,2021-04-22 13:00:00,2834,4,3,13,0,0,0,0,0,0,0,0,0,0
1454,1.4122746572845906,-0.3703383745613675,2021-04-22 14:00:00,2882,4,3,14,0,0,0,0,0,0,0,0,0,0
1455,1.4122746572845906,-0.3703383745613675,2021-04-22 15:00:00,2938,4,3,15,0,0,0,0,0,0,0,0,0,0
1456,1.4122746572845906,-0.3703383745613675,2021-04-22 16:00:00,2971,4,3,16,0,0,0,0,0,0,0,0,0,0
1457,1.4122746572845906,-0.3703383745613675,2021-04-22 17:00:00,2981,4,3,17,0,0,0,0,0,0,0,0,0,0
1458,1.4122746572845906,-0.3703383745613675,2021-04-22 18:00:00,2957,4,3,18,0,0,0,0,0,0,0,0,0,0
1459,1.4122746572845906,-0.3703383745613675,2021-04-22 19:00:00,2850,4,3,19,0,0,0,0,0,0,0,0,0,0
1460,1.4122746572845906,-0.3703383745613675,2021-04-22 20:00:00,2769,4,3,20,0,0,0,0,0,0,0,0,0,0
1461,1.4122746572845906,-0.3703383745613675,2021-04-22 21:00:00,2863,4,3,21,0,0,0,0,0,0,0,0,0,0
1462,1.4122746572845906,-0.3703383745613675,2021-04-22 22:00:00,2891,4,3,22,0,0,0,0,0,0,0,0,0,0
1463,1.4122746572845906,-0.3703383745613675,2021-04-22 23:00:00,2880,4,3,23,0,0,0,0,0,0,0,0,0,0
1464,0.823185060221256,-0.47948200311727357,2021-04-23 00:00:00,2823,4,4,0,0,0,0,0,0,0,0,0,0,0
1465,0.823185060221256,-0.47948200311727357,2021-04-23 01:00:00,2727,4,4,1,0,0,0,0,0,0,0,0,0,0
1466,0.823185060221256,-0.47948200311727357,2021-04-23 02:00:00,2618,4,4,2,0,0,0,0,0,0,0,0,0,0
1467,0.823185060221256,-0.47948200311727357,2021-04-23 03:00:00,2523,4,4,3,0,0,0,0,0,0,0,0,0,0
1468,0.823185060221256,-0.47948200311727357,2021-04-23 04:00:00,2442,4,4,4,0,0,0,0,0,0,0,0,0,0
1469,0.823185060221256,-0.47948200311727357,2021-04-23 05:00:00,2369,4,4,5,0,0,0,0,0,0,0,0,0,0
1470,0.823185060221256,-0.47948200311727357,2021-04-23 06:00:00,2350,4,4,6,0,0,0,0,0,0,0,0,0,0
1471,0.823185060221256,-0.47948200311727357,2021-04-23 07:00:00,2348,4,4,7,0,0,0,0,0,0,0,0,0,0
1472,0.823185060221256,-0.47948200311727357,2021-04-23 08:00:00,2341,4,4,8,0,0,0,0,0,0,0,0,0,0
1473,0.823185060221256,-0.47948200311727357,2021-04-23 09:00:00,2455,4,4,9,0,0,0,0,0,0,0,0,0,0
1474,0.823185060221256,-0.47948200311727357,2021-04-23 10:00:00,2581,4,4,10,0,0,0,0,0,0,0,0,0,0
1475,0.823185060221256,-0.47948200311727357,2021-04-23 11:00:00,2654,4,4,11,0,0,0,0,0,0,0,0,0,0
1476,0.823185060221256,-0.47948200311727357,2021-04-23 12:00:00,2696,4,4,12,0,0,0,0,0,0,0,0,0,0
1477,0.823185060221256,-0.47948200311727357,2021-04-23 13:00:00,2716,4,4,13,0,0,0,0,0,0,0,0,0,0
1478,0.823185060221256,-0.47948200311727357,2021-04-23 14:00:00,2792,4,4,14,0,0,0,0,0,0,0,0,0,0
1479,0.823185060221256,-0.47948200311727357,2021-04-23 15:00:00,2892,4,4,15,0,0,0,0,0,0,0,0,0,0
1480,0.823185060221256,-0.47948200311727357,2021-04-23 16:00:00,2961,4,4,16,0,0,0,0,0,0,0,0,0,0
1481,0.823185060221256,-0.47948200311727357,2021-04-23 17:00:00,3025,4,4,17,0,0,0,0,0,0,0,0,0,0
1482,0.823185060221256,-0.47948200311727357,2021-04-23 18:00:00,3026,4,4,18,0,0,0,0,0,0,0,0,0,0
1483,0.823185060221256,-0.47948200311727357,2021-04-23 19:00:00,2940,4,4,19,0,0,0,0,0,0,0,0,0,0
1484,0.823185060221256,-0.47948200311727357,2021-04-23 20:00:00,2839,4,4,20,0,0,0,0,0,0,0,0,0,0
1485,0.823185060221256,-0.47948200311727357,2021-04-23 21:00:00,2916,4,4,21,0,0,0,0,0,0,0,0,0,0
1486,0.823185060221256,-0.47948200311727357,2021-04-23 22:00:00,2923,4,4,22,0,0,0,0,0,0,0,0,0,0
1487,0.823185060221256,-0.47948200311727357,2021-04-23 23:00:00,2907,4,4,23,0,0,0,0,0,0,0,0,0,0
1488,0.03512251085683057,-0.6747887674527524,2021-04-24 00:00:00,2837,4,5,0,0,0,0,0,0,0,0,0,0,0
1489,0.03512251085683057,-0.6747887674527524,2021-04-24 01:00:00,2749,4,5,1,0,0,0,0,0,0,0,0,0,0
1490,0.03512251085683057,-0.6747887674527524,2021-04-24 02:00:00,2635,4,5,2,0,0,0,0,0,0,0,0,0,0
1491,0.03512251085683057,-0.6747887674527524,2021-04-24 03:00:00,2534,4,5,3,0,0,0,0,0,0,0,0,0,0
1492,0.03512251085683057,-0.6747887674527524,2021-04-24 04:00:00,2458,4,5,4,0,0,0,0,0,0,0,0,0,0
1493,0.03512251085683057,-0.6747887674527524,2021-04-24 05:00:00,2387,4,5,5,0,0,0,0,0,0,0,0,0,0
1494,0.03512251085683057,-0.6747887674527524,2021-04-24 06:00:00,2355,4,5,6,0,0,0,0,0,0,0,0,0,0
1495,0.03512251085683057,-0.6747887674527524,2021-04-24 07:00:00,2311,4,5,7,0,0,0,0,0,0,0,0,0,0
1496,0.03512251085683057,-0.6747887674527524,2021-04-24 08:00:00,2301,4,5,8,0,0,0,0,0,0,0,0,0,0
1497,0.03512251085683057,-0.6747887674527524,2021-04-24 09:00:00,2387,4,5,9,0,0,0,0,0,0,0,0,0,0
1498,0.03512251085683057,-0.6747887674527524,2021-04-24 10:00:00,2494,4,5,10,0,0,0,0,0,0,0,0,0,0
1499,0.03512251085683057,-0.6747887674527524,2021-04-24 11:00:00,2571,4,5,11,0,0,0,0,0,0,0,0,0,0
1500,0.03512251085683057,-0.6747887674527524,2021-04-24 12:00:00,2650,4,5,12,0,0,0,0,0,0,0,0,0,0
1501,0.03512251085683057,-0.6747887674527524,2021-04-24 13:00:00,2715,4,5,13,0,0,0,0,0,0,0,0,0,0
1502,0.03512251085683057,-0.6747887674527524,2021-04-24 14:00:00,2774,4,5,14,0,0,0,0,0,0,0,0,0,0
