,PC1_CLIMA,PC2_CLIMA,FECHA-HORA,DEMANDA,MES,DIA,HORA,LUNES_FESTIVO,MARTES_POSTFESTIVO,SEMANA_SANTA,1_MAYO,10_MAYO,16_SEP,2_NOV.,PRE-NAVIDAD_Y_NEW_YEAR,NAVIDAD_Y_NEW_YEAR,POST-NAVIDAD_Y_NEW_YEAR
1189,-2.833825349421605,1.324423378395502,2021-08-09 13:00:00,4013,8,0,13,0,0,0,0,0,0,0,0,0,0
1190,-2.833825349421605,1.324423378395502,2021-08-09 14:00:00,4204,8,0,14,0,0,0,0,0,0,0,0,0,0
1191,-2.833825349421605,1.324423378395502,2021-08-09 15:00:00,4426,8,0,15,0,0,0,0,0,0,0,0,0,0
1192,-2.833825349421605,1.324423378395502,2021-08-09 16:00:00,4565,8,0,16,0,0,0,0,0,0,0,0,0,0
1193,-2.833825349421605,1.324423378395502,2021-08-09 17:00:00,4619,8,0,17,0,0,0,0,0,0,0,0,0,0
1194,-2.833825349421605,1.324423378395502,2021-08-09 18:00:00,4564,8,0,18,0,0,0,0,0,0,0,0,0,0
1195,-2.833825349421605,1.324423378395502,2021-08-09 19:00:00,4371,8,0,19,0,0,0,0,0,0,0,0,0,0
1196,-2.833825349421605,1.324423378395502,2021-08-09 20:00:00,4237,8,0,20,0,0,0,0,0,0,0,0,0,0
1197,-2.833825349421605,1.324423378395502,2021-08-09 21:00:00,4334,8,0,21,0,0,0,0,0,0,0,0,0,0
1198,-2.833825349421605,1.324423378395502,2021-08-09 22:00:00,4445,8,0,22,0,0,0,0,0,0,0,0,0,0
1199,-2.833825349421605,1.324423378395502,2021-08-09 23:00:00,4456,8,0,23,0,0,0,0,0,0,0,0,0,0
1200,-2.0936460856746053,0.38078421344160807,2021-08-10 00:00:00,4378,8,1,0,0,0,0,0,0,0,0,0,0,0
1201,-2.0936460856746053,0.38078421344160807,2021-08-10 01:00:00,4228,8,1,1,0,0,0,0,0,0,0,0,0,0
1202,-2.0936460856746053,0.38078421344160807,2021-08-10 02:00:00,4003,8,1,2,0,0,0,0,0,0,0,0,0,0
1203,-2.0936460856746053,0.38078421344160807,2021-08-10 03:00:00,3850,8,1,3,0,0,0,0,0,0,0,0,0,0
1204,-2.0936460856746053,0.38078421344160807,2021-08-10 04:00:00,3700,8,1,4,0,0,0,0,0,0,0,0,0,0
1205,-2.0936460856746053,0.38078421344160807,2021-08-10 05:00:00,3519,8,1,5,0,0,0,0,0,0,0,0,0,0
1206,-2.0936460856746053,0.38078421344160807,2021-08-10 06:00:00,3412,8,1,6,0,0,0,0,0,0,0,0,0,0
1207,-2.0936460856746053,0.38078421344160807,2021-08-10 07:00:00,3309,8,1,7,0,0,0,0,0,0,0,0,0,0
1208,-2.0936460856746053,0.38078421344160807,2021-08-10 08:00:00,3167,8,1,8,0,0,0,0,0,0,0,0,0,0
1209,-2.0936460856746053,0.38078421344160807,2021-08-10 09:00:00,3252,8,1,9,0,0,0,0,0,0,0,0,0,0
1210,-2.0936460856746053,0.38078421344160807,2021-08-10 10:00:00,3394,8,1,10,0,0,0,0,0,0,0,0,0,0
1211,-2.0936460856746053,0.38078421344160807,2021-08-10 11:00:00,3523,8,1,11,0,0,0,0,0,0,0,0,0,0
1212,-2.0936460856746053,0.38078421344160807,2021-08-10 12:00:00,3671,8,1,12,0,0,0,0,0,0,0,0,0,0
1213,-2.0936460856746053,0.38078421344160807,2021-08-10 13:00:00,3855,8,1,13,0,0,0,0,0,0,0,0,0,0
1214,-2.0936460856746053,0.38078421344160807,2021-08-10 14:00:00,4010,8,1,14,0,0,0,0,0,0,0,0,0,0
1215,-2.0936460856746053,0.38078421344160807,2021-08-10 15:00:00,4129,8,1,15,0,0,0,0,0,0,0,0,0,0
1216,-2.0936460856746053,0.38078421344160807,2021-08-10 16:00:00,4211,8,1,16,0,0,0,0,0,0,0,0,0,0
1217,-2.0936460856746053,0.38078421344160807,2021-08-10 17:00:00,4254,8,1,17,0,0,0,0,0,0,0,0,0,0
1218,-2.0936460856746053,0.38078421344160807,2021-08-10 18:00:00,4179,8,1,18,0,0,0,0,0,0,0,0,0,0
1219,-2.0936460856746053,0.38078421344160807,2021-08-10 19:00:00,4005,8,1,19,0,0,0,0,0,0,0,0,0,0
1220,-2.0936460856746053,0.38078421344160807,2021-08-10 20:00:00,3887,8,1,20,0,0,0,0,0,0,0,0,0,0
1221,-2.0936460856746053,0.38078421344160807,2021-08-10 21:00:00,4056,8,1,21,0,0,0,0,0,0,0,0,0,0
1222,-2.0936460856746053,0.38078421344160807,2021-08-10 22:00:00,4243,8,1,22,0,0,0,0,0,0,0,0,0,0
1223,-2.0936460856746053,0.38078421344160807,2021-08-10 23:00:00,4273,8,1,23,0,0,0,0,0,0,0,0,0,0
1224,-2.1760378512131755,0.37193561703372213,2021-08-11 00:00:00,4186,8,2,0,0,0,0,0,0,0,0,0,0,0
1225,-2.1760378512131755,0.37193561703372213,2021-08-11 01:00:00,4047,8,2,1,0,0,0,0,0,0,0,0,0,0
1226,-2.1760378512131755,0.37193561703372213,2021-08-11 02:00:00,3896,8,2,2,0,0,0,0,0,0,0,0,0,0
1227,-2.1760378512131755,0.37193561703372213,2021-08-11 03:00:00,3773,8,2,3,0,0,0,0,0,0,0,0,0,0
1228,-2.1760378512131755,0.37193561703372213,2021-08-11 04:00:00,3638,8,2,4,0,0,0,0,0,0,0,0,0,0
1229,-2.1760378512131755,0.37193561703372213,2021-08-11 05:00:00,3517,8,2,5,0,0,0,0,0,0,0,0,0,0
1230,-2.1760378512131755,0.37193561703372213,2021-08-11 06:00:00,3422,8,2,6,0,0,0,0,0,0,0,0,0,0
1231,-2.1760378512131755,0.37193561703372213,2021-08-11 07:00:00,3316,8,2,7,0,0,0,0,0,0,0,0,0,0
1232,-2.1760378512131755,0.37193561703372213,2021-08-11 08:00:00,3231,8,2,8,0,0,0,0,0,0,0,0,0,0
1233,-2.1760378512131755,0.37193561703372213,2021-08-11 09:00:00,3307,8,2,9,0,0,0,0,0,0,0,0,0,0
1234,-2.1760378512131755,0.37193561703372213,2021-08-11 10:00:00,3454,8,2,10,0,0,0,0,0,0,0,0,0,0
1235,-2.1760378512131755,0.37193561703372213,2021-08-11 11:00:00,3596,8,2,11,0,0,0,0,0,0,0,0,0,0
1236,-2.1760378512131755,0.37193561703372213,2021-08-11 12:00:00,3727,8,2,12,0,0,0,0,0,0,0,0,0,0
1237,-2.1760378512131755,0.37193561703372213,2021-08-11 13:00:00,3878,8,2,13,0,0,0,0,0,0,0,0,0,0
1238,-2.1760378512131755,0.37193561703372213,2021-08-11 14:00:00,4040,8,2,14,0,0,0,0,0,0,0,0,0,0
1239,-2.1760378512131755,0.37193561703372213,2021-08-11 15:00:00,4206,8,2,15,0,0,0,0,0,0,0,0,0,0
1240,-2.1760378512131755,0.37193561703372213,2021-08-11 16:00:00,4316,8,2,16,0,0,0,0,0,0,0,0,0,0
1241,-2.1760378512131755,0.37193561703372213,2021-08-11 17:00:00,4364,8,2,17,0,0,0,0,0,0,0,0,0,0
1242,-2.1760378512131755,0.37193561703372213,2021-08-11 18:00:00,4286,8,2,18,0,0,0,0,0,0,0,0,0,0
1243,-2.1760378512131755,0.37193561703372213,2021-08-11 19:00:00,4144,8,2,19,0,0,0,0,0,0,0,0,0,0
1244,-2.1760378512131755,0.37193561703372213,2021-08-11 20:00:00,4040,8,2,20,0,0,0,0,0,0,0,0,0,0
1245,-2.1760378512131755,0.37193561703372213,2021-08-11 21:00:00,4206,8,2,21,0,0,0,0,0,0,0,0,0,0
1246,-2.1760378512131755,0.37193561703372213,2021-08-11 22:00:00,4389,8,2,22,0,0,0,0,0,0,0,0,0,0
1247,-2.1760378512131755,0.37193561703372213,2021-08-11 23:00:00,4415,8,2,23,0,0,0,0,0,0,0,0,0,0
1248,-2.0322648834331454,1.7861419741211504,2021-08-12 00:00:00,4338,8,3,0,0,0,0,0,0,0,0,0,0,0
1249,-2.0322648834331454,1.7861419741211504,2021-08-12 01:00:00,4208,8,3,1,0,0,0,0,0,0,0,0,0,0
1250,-2.0322648834331454,1.7861419741211504,2021-08-12 02:00:00,4050,8,3,2,0,0,0,0,0,0,0,0,0,0
1251,-2.0322648834331454,1.7861419741211504,2021-08-12 03:00:00,3907,8,3,3,0,0,0,0,0,0,0,0,0,0
1252,-2.0322648834331454,1.7861419741211504,2021-08-12 04:00:00,3795,8,3,4,0,0,0,0,0,0,0,0,0,0
1253,-2.0322648834331454,1.7861419741211504,2021-08-12 05:00:00,3657,8,3,5,0,0,0,0,0,0,0,0,0,0
1254,-2.0322648834331454,1.7861419741211504,2021-08-12 06:00:00,3514,8,3,6,0,0,0,0,0,0,0,0,0,0
1255,-2.0322648834331454,1.7861419741211504,2021-08-12 07:00:00,3368,8,3,7,0,0,0,0,0,0,0,0,0,0
1256,-2.0322648834331454,1.7861419741211504,2021-08-12 08:00:00,3241,8,3,8,0,0,0,0,0,0,0,0,0,0
1257,-2.0322648834331454,1.7861419741211504,2021-08-12 09:00:00,3320,8,3,9,0,0,0,0,0,0,0,0,0,0
1258,-2.0322648834331454,1.7861419741211504,2021-08-12 10:00:00,3439,8,3,10,0,0,0,0,0,0,0,0,0,0
1259,-2.0322648834331454,1.7861419741211504,2021-08-12 11:00:00,3535,8,3,11,0,0,0,0,0,0,0,0,0,0
1260,-2.0322648834331454,1.7861419741211504,2021-08-12 12:00:00,3562,8,3,12,0,0,0,0,0,0,0,0,0,0
1261,-2.0322648834331454,1.7861419741211504,2021-08-12 13:00:00,3676,8,3,13,0,0,0,0,0,0,0,0,0,0
1262,-2.0322648834331454,1.7861419741211504,2021-08-12 14:00:00,3815,8,3,14,0,0,0,0,0,0,0,0,0,0
1263,-2.0322648834331454,1.7861419741211504,2021-08-12 15:00:00,3963,8,3,15,0,0,0,0,0,0,0,0,0,0
1264,-2.0322648834331454,1.7861419741211504,2021-08-12 16:00:00,4001,8,3,16,0,0,0,0,0,0,0,0,0,0
1265,-2.0322648834331454,1.7861419741211504,2021-08-12 17:00:00,3953,8,3,17,0,0,0,0,0,0,0,0,0,0
1266,-2.0322648834331454,1.7861419741211504,2021-08-12 18:00:00,3918,8,3,18,0,0,0,0,0,0,0,0,0,0
1267,-2.0322648834331454,1.7861419741211504,2021-08-12 19:00:00,3851,8,3,19,0,0,0,0,0,0,0,0,0,0
1268,-2.0322648834331454,1.7861419741211504,2021-08-12 20:00:00,3754,8,3,20,0,0,0,0,0,0,0,0,0,0
1269,-2.0322648834331454,1.7861419741211504,2021-08-12 21:00:00,3855,8,3,21,0,0,0,0,0,0,0,0,0,0
1270,-2.0322648834331454,1.7861419741211504,2021-08-12 22:00:00,3984,8,3,22,0,0,0,0,0,0,0,0,0,0
1271,-2.0322648834331454,1.7861419741211504,2021-08-12 23:00:00,4014,8,3,23,0,0,0,0,0,0,0,0,0,0
1272,-2.4298404934681215,-0.49780676208490954,2021-08-13 00:00:00,3944,8,4,0,0,0,0,0,0,0,0,0,0,0
1273,-2.4298404934681215,-0.49780676208490954,2021-08-13 01:00:00,3816,8,4,1,0,0,0,0,0,0,0,0,0,0
1274,-2.4298404934681215,-0.49780676208490954,2021-08-13 02:00:00,3659,8,4,2,0,0,0,0,0,0,0,0,0,0
1275,-2.4298404934681215,-0.49780676208490954,2021-08-13 03:00:00,3526,8,4,3,0,0,0,0,0,0,0,0,0,0
1276,-2.4298404934681215,-0.49780676208490954,2021-08-13 04:00:00,3406,8,4,4,0,0,0,0,0,0,0,0,0,0
1277,-2.4298404934681215,-0.49780676208490954,2021-08-13 05:00:00,3295,8,4,5,0,0,0,0,0,0,0,0,0,0
1278,-2.4298404934681215,-0.49780676208490954,2021-08-13 06:00:00,3223,8,4,6,0,0,0,0,0,0,0,0,0,0
1279,-2.4298404934681215,-0.49780676208490954,2021-08-13 07:00:00,3136,8,4,7,0,0,0,0,0,0,0,0,0,0
1280,-2.4298404934681215,-0.49780676208490954,2021-08-13 08:00:00,3056,8,4,8,0,0,0,0,0,0,0,0,0,0
1281,-2.4298404934681215,-0.49780676208490954,2021-08-13 09:00:00,3135,8,4,9,0,0,0,0,0,0,0,0,0,0
1282,-2.4298404934681215,-0.49780676208490954,2021-08-13 10:00:00,3314,8,4,10,0,0,0,0,0,0,0,0,0,0
1283,-2.4298404934681215,-0.49780676208490954,2021-08-13 11:00:00,3468,8,4,11,0,0,0,0,0,0,0,0,0,0
1284,-2.4298404934681215,-0.49780676208490954,2021-08-13 12:00:00,3602,8,4,12,0,0,0,0,0,0,0,0,0,0
1285,-2.4298404934681215,-0.49780676208490954,2021-08-13 13:00:00,3768,8,4,13,0,0,0,0,0,0,0,0,0,0
1286,-2.4298404934681215,-0.49780676208490954,2021-08-13 14:00:00,3952,8,4,14,0,0,0,0,0,0,0,0,0,0
1287,-2.4298404934681215,-0.49780676208490954,2021-08-13 15:00:00,4156,8,4,15,0,0,0,0,0,0,0,0,0,0
1288,-2.4298404934681215,-0.49780676208490954,2021-08-13 16:00:00,4278,8,4,16,0,0,0,0,0,0,0,0,0,0
1289,-2.4298404934681215,-0.49780676208490954,2021-08-13 17:00:00,4312,8,4,17,0,0,0,0,0,0,0,0,0,0
1290,-2.4298404934681215,-0.49780676208490954,2021-08-13 18:00:00,4262,8,4,18,0,0,0,0,0,0,0,0,0,0
1291,-2.4298404934681215,-0.49780676208490954,2021-08-13 19:00:00,4146,8,4,19,0,0,0,0,0,0,0,0,0,0
1292,-2.4298404934681215,-0.49780676208490954,2021-08-13 20:00:00,3990,8,4,20,0,0,0,0,0,0,0,0,0,0
1293,-2.4298404934681215,-0.49780676208490954,2021-08-13 21:00:00,4110,8,4,21,0,0,0,0,0,0,0,0,0,0
1294,-2.4298404934681215,-0.49780676208490954,2021-08-13 22:00:00,4258,8,4,22,0,0,0,0,0,0,0,0,0,0
1295,-2.4298404934681215,-0.49780676208490954,2021-08-13 23:00:00,4271,8,4,23,0,0,0,0,0,0,0,0,0,0
1296,-2.5133724912487834,0.10492461630998469,2021-08-14 00:00:00,4214,8,5,0,0,0,0,0,0,0,0,0,0,0
1297,-2.5133724912487834,0.10492461630998469,2021-08-14 01:00:00,4092,8,5,1,0,0,0,0,0,0,0,0,0,0
1298,-2.5133724912487834,0.10492461630998469,2021-08-14 02:00:00,3904,8,5,2,0,0,0,0,0,0,0,0,0,0
1299,-2.5133724912487834,0.10492461630998469,2021-08-14 03:00:00,3754,8,5,3,0,0,0,0,0,0,0,0,0,0
1300,-2.5133724912487834,0.10492461630998469,2021-08-14 04:00:00,3630,8,5,4,0,0,0,0,0,0,0,0,0,0
1301,-2.5133724912487834,0.10492461630998469,2021-08-14 05:00:00,3520,8,5,5,0,0,0,0,0,0,0,0,0,0
1302,-2.5133724912487834,0.10492461630998469,2021-08-14 06:00:00,3435,8,5,6,0,0,0,0,0,0,0,0,0,0
1303,-2.5133724912487834,0.10492461630998469,2021-08-14 07:00:00,3330,8,5,7,0,0,0,0,0,0,0,0,0,0
1304,-2.5133724912487834,0.10492461630998469,2021-08-14 08:00:00,3192,8,5,8,0,0,0,0,0,0,0,0,0,0
1305,-2.5133724912487834,0.10492461630998469,2021-08-14 09:00:00,3273,8,5,9,0,0,0,0,0,0,0,0,0,0
1306,-2.5133724912487834,0.10492461630998469,2021-08-14 10:00:00,3420,8,5,10,0,0,0,0,0,0,0,0,0,0
1307,-2.5133724912487834,0.10492461630998469,2021-08-14 11:00:00,3576,8,5,11,0,0,0,0,0,0,0,0,0,0
1308,-2.5133724912487834,0.10492461630998469,2021-08-14 12:00:00,3717,8,5,12,0,0,0,0,0,0,0,0,0,0
1309,-2.5133724912487834,0.10492461630998469,2021-08-14 13:00:00,3861,8,5,13,0,0,0,0,0,0,0,0,0,0
1310,-2.5133724912487834,0.10492461630998469,2021-08-14 14:00:00,4010,8,5,14,0,0,0,0,0,0,0,0,0,0
1311,-2.5133724912487834,0.10492461630998469,2021-08-14 15:00:00,4113,8,5,15,0,0,0,0,0,0,0,0,0,0
1312,-2.5133724912487834,0.10492461630998469,2021-08-14 16:00:00,4228,8,5,16,0,0,0,0,0,0,0,0,0,0
1313,-2.5133724912487834,0.10492461630998469,2021-08-14 17:00:00,4286,8,5,17,0,0,0,0,0,0,0,0,0,0
1314,-2.5133724912487834,0.10492461630998469,2021-08-14 18:00:00,4238,8,5,18,0,0,0,0,0,0,0,0,0,0
1315,-2.5133724912487834,0.10492461630998469,2021-08-14 19:00:00,4152,8,5,19,0,0,0,0,0,0,0,0,0,0
1316,-2.5133724912487834,0.10492461630998469,2021-08-14 20:00:00,4035,8,5,20,0,0,0,0,0,0,0,0,0,0
1317,-2.5133724912487834,0.10492461630998469,2021-08-14 21:00:00,4130,8,5,21,0,0,0,0,0,0,0,0,0,0
1318,-2.5133724912487834,0.10492461630998469,2021-08-14 22:00:00,4224,8,5,22,0,0,0,0,0,0,0,0,0,0
1319,-2.5133724912487834,0.10492461630998469,2021-08-14 23:00:00,4233,8,5,23,0,0,0,0,0,0,0,0,0,0
1320,-3.098247551529886,-0.23055162131601495,2021-08-15 00:00:00,4159,8,6,0,0,0,0,0,0,0,0,0,0,0
1321,-3.098247551529886,-0.23055162131601495,2021-08-15 01:00:00,4038,8,6,1,0,0,0,0,0,0,0,0,0,0
1322,-3.098247551529886,-0.23055162131601495,2021-08-15 02:00:00,3902,8,6,2,0,0,0,0,0,0,0,0,0,0
1323,-3.098247551529886,-0.23055162131601495,2021-08-15 03:00:00,3776,8,6,3,0,0,0,0,0,0,0,0,0,0
1324,-3.098247551529886,-0.23055162131601495,2021-08-15 04:00:00,3671,8,6,4,0,0,0,0,0,0,0,0,0,0
1325,-3.098247551529886,-0.23055162131601495,2021-08-15 05:00:00,3562,8,6,5,0,0,0,0,0,0,0,0,0,0
1326,-3.098247551529886,-0.23055162131601495,2021-08-15 06:00:00,3476,8,6,6,0,0,0,0,0,0,0,0,0,0
1327,-3.098247551529886,-0.23055162131601495,2021-08-15 07:00:00,3360,8,6,7,0,0,0,0,0,0,0,0,0,0
1328,-3.098247551529886,-0.23055162131601495,2021-08-15 08:00:00,3206,8,6,8,0,0,0,0,0,0,0,0,0,0
1329,-3.098247551529886,-0.23055162131601495,2021-08-15 09:00:00,3215,8,6,9,0,0,0,0,0,0,0,0,0,0
1330,-3.098247551529886,-0.23055162131601495,2021-08-15 10:00:00,3315,8,6,10,0,0,0,0,0,0,0,0,0,0
1331,-3.098247551529886,-0.23055162131601495,2021-08-15 11:00:00,3429,8,6,11,0,0,0,0,0,0,0,0,0,0
1332,-3.098247551529886,-0.23055162131601495,2021-08-15 12:00:00,3583,8,6,12,0,0,0,0,0,0,0,0,0,0
1333,-3.098247551529886,-0.23055162131601495,2021-08-15 13:00:00,3749,8,6,13,0,0,0,0,0,0,0,0,0,0
1334,-3.098247551529886,-0.23055162131601495,2021-08-15 14:00:00,3943,8,6,14,0,0,0,0,0,0,0,0,0,0
1335,-3.098247551529886,-0.23055162131601495,2021-08-15 15:00:00,4125,8,6,15,0,0,0,0,0,0,0,0,0,0
1336,-3.098247551529886,-0.23055162131601495,2021-08-15 16:00:00,4260,8,6,16,0,0,0,0,0,0,0,0,0,0
1337,-3.098247551529886,-0.23055162131601495,2021-08-15 17:00:00,4216,8,6,17,0,0,0,0,0,0,0,0,0,0
1338,-3.098247551529886,-0.23055162131601495,2021-08-15 18:00:00,4029,8,6,18,0,0,0,0,0,0,0,0,0,0
1339,-3.098247551529886,-0.23055162131601495,2021-08-15 19:00:00,3933,8,6,19,0,0,0,0,0,0,0,0,0,0
1340,-3.098247551529886,-0.23055162131601495,2021-08-15 20:00:00,3888,8,6,20,0,0,0,0,0,0,0,0,0,0
1341,-3.098247551529886,-0.23055162131601495,2021-08-15 21:00:00,4040,8,6,21,0,0,0,0,0,0,0,0,0,0
1342,-3.098247551529886,-0.23055162131601495,2021-08-15 22:00:00,4209,8,6,22,0,0,0,0,0,0,0,0,0,0
1343,-3.098247551529886,-0.23055162131601495,2021-08-15 23:00:00,4256,8,6,23,0,0,0,0,0,0,0,0,0,0
1344,-2.816897735578083,-0.48004133629895873,2021-08-16 00:00:00,4189,8,0,0,0,0,0,0,0,0,0,0,0,0
1345,-2.816897735578083,-0.48004133629895873,2021-08-16 01:00:00,4040,8,0,1,0,0,0,0,0,0,0,0,0,0
1346,-2.816897735578083,-0.48004133629895873,2021-08-16 02:00:00,3905,8,0,2,0,0,0,0,0,0,0,0,0,0
1347,-2.816897735578083,-0.48004133629895873,2021-08-16 03:00:00,3784,8,0,3,0,0,0,0,0,0,0,0,0,0
1348,-2.816897735578083,-0.48004133629895873,2021-08-16 04:00:00,3671,8,0,4,0,0,0,0,0,0,0,0,0,0
1349,-2.816897735578083,-0.48004133629895873,2021-08-16 05:00:00,3559,8,0,5,0,0,0,0,0,0,0,0,0,0
1350,-2.816897735578083,-0.48004133629895873,2021-08-16 06:00:00,3478,8,0,6,0,0,0,0,0,0,0,0,0,0
1351,-2.816897735578083,-0.48004133629895873,2021-08-16 07:00:00,3381,8,0,7,0,0,0,0,0,0,0,0,0,0
1352,-2.816897735578083,-0.48004133629895873,2021-08-16 08:00:00,3288,8,0,8,0,0,0,0,0,0,0,0,0,0
1353,-2.816897735578083,-0.48004133629895873,2021-08-16 09:00:00,3404,8,0,9,0,0,0,0,0,0,0,0,0,0
1354,-2.816897735578083,-0.48004133629895873,2021-08-16 10:00:00,3596,8,0,10,0,0,0,0,0,0,0,0,0,0
1355,-2.816897735578083,-0.48004133629895873,2021-08-16 11:00:00,3744,8,0,11,0,0,0,0,0,0,0,0,0,0
1356,-2.816897735578083,-0.48004133629895873,2021-08-16 12:00:00,3902,8,0,12,0,0,0,0,0,0,0,0,0,0
1357,-2.816897735578083,-0.48004133629895873,2021-08-16 13:00:00,4068,8,0,13,0,0,0,0,0,0,0,0,0,0
1358,-2.816897735578083,-0.48004133629895873,2021-08-16 14:00:00,4273,8,0,14,0,0,0,0,0,0,0,0,0,0
1359,-2.816897735578083,-0.48004133629895873,2021-08-16 15:00:00,4454,8,0,15,0,0,0,0,0,0,0,0,0,0
1360,-2.816897735578083,-0.48004133629895873,2021-08-16 16:00:00,4490,8,0,16,0,0,0,0,0,0,0,0,0,0
1361,-2.816897735578083,-0.48004133629895873,2021-08-16 17:00:00,4463,8,0,17,0,0,0,0,0,0,0,0,0,0
1362,-2.816897735578083,-0.48004133629895873,2021-08-16 18:00:00,4341,8,0,18,0,0,0,0,0,0,0,0,0,0
1363,-2.816897735578083,-0.48004133629895873,2021-08-16 19:00:00,4195,8,0,19,0,0,0,0,0,0,0,0,0,0
1364,-2.816897735578083,-0.48004133629895873,2021-08-16 20:00:00,4104,8,0,20,0,0,0,0,0,0,0,0,0,0
1365,-2.816897735578083,-0.48004133629895873,2021-08-16 21:00:00,4275,8,0,21,0,0,0,0,0,0,0,0,0,0
1366,-2.816897735578083,-0.48004133629895873,2021-08-16 22:00:00,4437,8,0,22,0,0,0,0,0,0,0,0,0,0
1367,-2.816897735578083,-0.48004133629895873,2021-08-16 23:00:00,4449,8,0,23,0,0,0,0,0,0,0,0,0,0
1368,-2.7911672473777203,-0.461787246555043,2021-08-17 00:00:00,4352,8,1,0,0,0,0,0,0,0,0,0,0,0
1369,-2.7911672473777203,-0.461787246555043,2021-08-17 01:00:00,4200,8,1,1,0,0,0,0,0,0,0,0,0,0
1370,-2.7911672473777203,-0.461787246555043,2021-08-17 02:00:00,4035,8,1,2,0,0,0,0,0,0,0,0,0,0
1371,-2.7911672473777203,-0.461787246555043,2021-08-17 03:00:00,3888,8,1,3,0,0,0,0,0,0,0,0,0,0
1372,-2.7911672473777203,-0.461787246555043,2021-08-17 04:00:00,3754,8,1,4,0,0,0,0,0,0,0,0,0,0
1373,-2.7911672473777203,-0.461787246555043,2021-08-17 05:00:00,3624,8,1,5,0,0,0,0,0,0,0,0,0,0
1374,-2.7911672473777203,-0.461787246555043,2021-08-17 06:00:00,3531,8,1,6,0,0,0,0,0,0,0,0,0,0
1375,-2.7911672473777203,-0.461787246555043,2021-08-17 07:00:00,3416,8,1,7,0,0,0,0,0,0,0,0,0,0
1376,-2.7911672473777203,-0.461787246555043,2021-08-17 08:00:00,3311,8,1,8,0,0,0,0,0,0,0,0,0,0
1377,-2.7911672473777203,-0.461787246555043,2021-08-17 09:00:00,3422,8,1,9,0,0,0,0,0,0,0,0,0,0
1378,-2.7911672473777203,-0.461787246555043,2021-08-17 10:00:00,3582,8,1,10,0,0,0,0,0,0,0,0,0,0
1379,-2.7911672473777203,-0.461787246555043,2021-08-17 11:00:00,3734,8,1,11,0,0,0,0,0,0,0,0,0,0
1380,-2.7911672473777203,-0.461787246555043,2021-08-17 12:00:00,3859,8,1,12,0,0,0,0,0,0,0,0,0,0
1381,-2.7911672473777203,-0.461787246555043,2021-08-17 13:00:00,4026,8,1,13,0,0,0,0,0,0,0,0,0,0
1382,-2.7911672473777203,-0.461787246555043,2021-08-17 14:00:00,4206,8,1,14,0,0,0,0,0,0,0,0,0,0
1383,-2.7911672473777203,-0.461787246555043,2021-08-17 15:00:00,4351,8,1,15,0,0,0,0,0,0,0,0,0,0
1384,-2.7911672473777203,-0.461787246555043,2021-08-17 16:00:00,4379,8,1,16,0,0,0,0,0,0,0,0,0,0
1385,-2.7911672473777203,-0.461787246555043,2021-08-17 17:00:00,4341,8,1,17,0,0,0,0,0,0,0,0,0,0
1386,-2.7911672473777203,-0.461787246555043,2021-08-17 18:00:00,4281,8,1,18,0,0,0,0,0,0,0,0,0,0
1387,-2.7911672473777203,-0.461787246555043,2021-08-17 19:00:00,4181,8,1,19,0,0,0,0,0,0,0,0,0,0
1388,-2.7911672473777203,-0.461787246555043,2021-08-17 20:00:00,4087,8,1,20,0,0,0,0,0,0,0,0,0,0
1389,-2.7911672473777203,-0.461787246555043,2021-08-17 21:00:00,4232,8,1,21,0,0,0,0,0,0,0,0,0,0
1390,-2.7911672473777203,-0.461787246555043,2021-08-17 22:00:00,4395,8,1,22,0,0,0,0,0,0,0,0,0,0
1391,-2.7911672473777203,-0.461787246555043,2021-08-17 23:00:00,4417,8,1,23,0,0,0,0,0,0,0,0,0,0
1392,-2.781115135529285,-0.4969253595081484,2021-08-18 00:00:00,4322,8,2,0,0,0,0,0,0,0,0,0,0,0
1393,-2.781115135529285,-0.4969253595081484,2021-08-18 01:00:00,4171,8,2,1,0,0,0,0,0,0,0,0,0,0
1394,-2.781115135529285,-0.4969253595081484,2021-08-18 02:00:00,3992,8,2,2,0,0,0,0,0,0,0,0,0,0
1395,-2.781115135529285,-0.4969253595081484,2021-08-18 03:00:00,3832,8,2,3,0,0,0,0,0,0,0,0,0,0
1396,-2.781115135529285,-0.4969253595081484,2021-08-18 04:00:00,3694,8,2,4,0,0,0,0,0,0,0,0,0,0
1397,-2.781115135529285,-0.4969253595081484,2021-08-18 05:00:00,3579,8,2,5,0,0,0,0,0,0,0,0,0,0
1398,-2.781115135529285,-0.4969253595081484,2021-08-18 06:00:00,3497,8,2,6,0,0,0,0,0,0,0,0,0,0
1399,-2.781115135529285,-0.4969253595081484,2021-08-18 07:00:00,3407,8,2,7,0,0,0,0,0,0,0,0,0,0
1400,-2.781115135529285,-0.4969253595081484,2021-08-18 08:00:00,3313,8,2,8,0,0,0,0,0,0,0,0,0,0
1401,-2.781115135529285,-0.4969253595081484,2021-08-18 09:00:00,3419,8,2,9,0,0,0,0,0,0,0,0,0,0
1402,-2.781115135529285,-0.4969253595081484,2021-08-18 10:00:00,3600,8,2,10,0,0,0,0,0,0,0,0,0,0
1403,-2.781115135529285,-0.4969253595081484,2021-08-18 11:00:00,3734,8,2,11,0,0,0,0,0,0,0,0,0,0
